pcon24,old_constituency,share
Eng-01,EngOld-01,1.0
Eng-02,EngOld-02,1.0
Eng-03,EngOld-03,1.0
Eng-04,EngOld-04,1.0
Eng-05,EngOld-05,1.0
Eng-06,EngOld-06,1.0
Eng-07,EngOld-07,1.0
Eng-08,EngOld-08,1.0
Eng-09,EngOld-09,1.0
Eng-10,EngOld-10,1.0
Eng-11,EngOld-11,1.0
Eng-12,EngOld-12,1.0
Eng-13,EngOld-13,1.0
Eng-14,EngOld-14,1.0
Eng-15,EngOld-15,1.0
Eng-16,EngOld-16,1.0
Eng-17,EngOld-17,1.0
Eng-18,EngOld-18,1.0
Eng-19,EngOld-19,1.0
Eng-20,EngOld-20,1.0
Eng-21,EngOld-21,1.0
Eng-22,EngOld-22,1.0
Eng-23,EngOld-23,1.0
Eng-24,EngOld-24,1.0
Eng-25,EngOld-25,1.0
Eng-26,EngOld-26,1.0
Eng-27,EngOld-27,0.6
Eng-28,EngOld-27,0.4
Eng-29,EngOld-28,0.7
Eng-30,EngOld-28,0.3
