constituency,2016/17,2017/18,2018/19,2019/20,2020/21,2021/22,2022/23
EngOld-01,337742.06,61254.84,173763.19,150444.83,381412.05,354514.77,451480.81
EngOld-02,89122.47,239864.82,63408.75,148387.09,277409.88,61941.19,139476.94
EngOld-03,342448.0,295223.67,149198.28,315169.56,414243.71,52924.44,412618.66
EngOld-04,364162.73,203112.73,119965.77,480745.88,201467.55,91735.63,93522.37
EngOld-05,431372.46,321676.71,413207.72,378379.3,291302.64,487902.09,220340.47
EngOld-06,298418.28,423232.1,328333.89,437768.11,309808.47,367057.33,70620.97
EngOld-07,152554.22,180224.58,85906.39,154755.9,95450.64,175088.12,336058.0
EngOld-08,214174.48,216581.44,144278.16,170140.02,471494.56,341615.92,324108.95
EngOld-09,127012.39,378107.06,123531.12,220754.95,495285.51,337999.89,300627.38
EngOld-10,358076.41,429283.36,399199.96,153071.63,64445.11,191953.87,170483.39
EngOld-11,144942.28,474309.37,444365.43,191605.05,344947.4,228034.36,461546.42
EngOld-12,256483.33,169196.07,160982.38,302615.66,168233.72,313063.7,454020.3
EngOld-13,229730.23,148694.34,498891.92,279286.83,90909.24,71202.37,99342.11
EngOld-14,332350.72,406435.71,239971.99,78587.47,221728.68,498254.62,288101.46
EngOld-15,486985.27,437350.87,55166.46,374324.82,356769.67,291636.65,170071.34
EngOld-16,338432.81,100198.48,245644.36,254175.67,479217.17,444133.82,168525.07
EngOld-17,275263.75,130393.35,460682.53,441733.36,184300.16,337527.27,324036.6
EngOld-18,118777.67,393129.86,292720.56,400381.92,288659.15,50257.35,195870.23
EngOld-19,58764.53,468094.38,445424.85,424249.49,188381.36,76066.32,445104.32
EngOld-20,476127.25,88544.05,268695.71,81145.63,392270.97,394625.49,107776.16
EngOld-21,263877.07,297411.62,169275.48,442594.87,240412.07,145309.19,292683.24
EngOld-22,378468.98,140517.98,190272.33,497817.21,342445.13,247145.04,282909.13
EngOld-23,104451.89,151113.8,202138.5,314738.92,153551.63,149097.82,81946.89
EngOld-24,333996.33,153023.8,457439.01,436835.93,81885.81,157102.09,351040.0
EngOld-25,146406.56,109540.33,470981.41,306969.39,262701.96,403078.74,413373.65
EngOld-26,135684.46,93618.87,243973.03,240610.38,260161.1,378084.13,353014.05
EngOld-27,492874.35,94288.04,231179.58,202686.17,437752.64,161895.35,135594.01
EngOld-28,251876.1,239846.74,175345.32,162412.9,465469.52,249408.84,437607.1
