constituency,2016,2017,2018,2019,2020,2021,2022,2023
WalOld-01,38600.02,172124.69,187482.39,58272.89,66337.04,39968.02,197502.5,163292.0
WalOld-02,101911.27,199221.86,152129.41,80440.33,128460.65,157155.85,129310.19,174962.38
WalOld-03,193332.41,61590.24,144786.13,50380.72,71856.61,135294.86,129224.29,188900.06
WalOld-04,151752.61,97283.59,80999.5,157816.96,107908.54,199336.4,66236.23,188654.09
WalOld-05,179475.94,56816.96,149601.79,197829.62,31329.93,80894.39,189618.1,49622.87
WalOld-06,124048.02,132821.07,64611.54,74877.26,183907.2,45690.74,77035.64,-
WalOld-07,138309.27,156009.25,102706.78,-,180128.09,122750.35,129026.63,51665.74
WalOld-08,182826.85,176319.44,65713.01,47474.92,180302.9,135512.46,188079.77,195955.03
WalOld-09,179840.75,-,86471.53,166379.97,167827.38,163853.67,178268.35,67813.73
WalOld-10,108251.55,165208.73,34022.95,85804.53,194371.15,139051.9,196795.45,189670.31
Outside Wales,1461.37,4881.6,1714.27,4850.14,2061.87,1433.61,2738.26,3914.18
