item,gaez_crop,uk_yield_delta_2C,uk_yield_delta_4C
Apples,Apple,-0.103,-0.3265
Pears,Pear,0.0258,-0.3329
Strawberries,Strawberry,-0.0463,-0.1887
Raspberries,Raspberry,-0.1208,-0.1532
Grapes,Grape,0.0332,-0.1172
Bananas,Banana,0.0,0.0
Oranges,Orange,0.0,0.0
Blueberries,Blueberry,-0.0721,-0.3121
Plums,Plum,0.045,-0.1949
Cherries,Cherry,-0.0241,-0.1093
Carrots,Carrot,-0.0728,-0.3314
Onions,Onion,-0.1228,-0.1495
Potatoes,Potato,-0.0801,-0.0887
Cabbage,Cabbage,-0.002,-0.0559
Broccoli,Broccoli,-0.0162,-0.2589
Tomatoes,Tomato,0.0,0.0
Peppers,Pepper,0.0,0.0
Cucumbers,Cucumber,0.0,0.0
Lettuce,Lettuce,0.0,0.0
Mushrooms,Mushroom,0.0,0.0
