item,country,import_yield_delta_2C,import_yield_delta_4C
Apples,Netherlands,-0.0022,-0.4387
Apples,Colombia,-0.0696,-0.1014
Apples,Kenya,-0.0713,-0.3951
Pears,Netherlands,-0.075,-0.2318
Pears,Belgium,-0.1077,-0.0926
Pears,Colombia,-0.115,-0.3413
Strawberries,Poland,-0.0734,-0.3687
Strawberries,Turkey,-0.1195,-0.2907
Strawberries,Colombia,0.0346,-0.4179
Raspberries,Germany,-0.1507,-0.3702
Raspberries,France,0.0488,-0.0937
Raspberries,Chile,-0.1515,-0.2242
Grapes,Chile,-0.1787,-0.3232
Grapes,Italy,-0.1147,-0.2349
Grapes,Kenya,0.0323,-0.1264
Bananas,Spain,-0.0665,-0.1356
Bananas,Egypt,-0.079,-0.1578
Bananas,Chile,-0.0058,-0.3473
Oranges,Netherlands,0.0082,-0.2188
Oranges,Egypt,-0.0785,-0.2917
Oranges,Morocco,-0.144,-0.2495
Blueberries,Kenya,-0.1685,-0.1961
Blueberries,Turkey,0.0246,-0.1338
Blueberries,Spain,-0.0477,-0.2522
Plums,Peru,-0.0261,-0.4011
Plums,Germany,-0.1869,-0.1053
Plums,Morocco,-0.1095,-0.1824
Cherries,France,-0.0948,-0.3065
Cherries,Peru,-0.0074,-0.3128
Cherries,Turkey,-0.0116,-0.1218
Carrots,France,-0.1548,-0.0591
Carrots,Chile,-0.1844,-0.2841
Carrots,South Africa,-0.0749,-0.1183
Onions,France,-0.1563,-0.2264
Onions,Israel,-0.1079,-0.0813
Onions,Spain,-0.1694,-0.3438
Potatoes,Kenya,0.005,-0.3211
Potatoes,Netherlands,0.0361,-0.4294
Potatoes,Turkey,-0.1029,-0.407
Cabbage,Costa Rica,-0.0566,-0.0648
Cabbage,Peru,-0.1188,-0.1913
Cabbage,France,-0.1335,-0.2743
Broccoli,Chile,-0.0571,-0.3506
Broccoli,Netherlands,-0.0274,-0.2496
Broccoli,Spain,0.0264,-0.34
Tomatoes,Israel,0.0387,-0.3771
Tomatoes,Colombia,-0.195,-0.1859
Tomatoes,South Africa,-0.0166,-0.2591
Peppers,Kenya,-0.1893,-0.0507
Peppers,Israel,-0.1646,-0.1018
Peppers,Peru,0.0229,-0.3617
Cucumbers,Belgium,0.016,-0.2646
Cucumbers,France,0.0249,-0.095
Cucumbers,Colombia,-0.0064,-0.3345
Lettuce,Colombia,-0.055,-0.0575
Lettuce,Peru,-0.1198,-0.2954
Lettuce,Spain,-0.028,-0.4249
Mushrooms,Morocco,-0.1367,-0.3828
Mushrooms,Germany,-0.096,-0.28
Mushrooms,Netherlands,-0.0482,-0.2513
